"","name","pa","longitude","latitude","aet","cwd","aet2","cwd2"
"65451","GriddedEnv",-1,NA,NA,480.403645833333,2301.85491388494,230787.662929959,5298536.04457626
"65461","GriddedEnv",-1,NA,NA,491.321910511364,2301.85491388494,241397.219748536,5298536.04457626
"65471","GriddedEnv",-1,NA,NA,502.240175189394,2301.85491388494,252245.193574273,5298536.04457626
"65481","GriddedEnv",-1,NA,NA,513.158439867424,2301.85491388494,263331.584407169,5298536.04457626
"65491","GriddedEnv",-1,NA,NA,524.076704545455,2301.85491388494,274656.392247224,5298536.04457626
"65501","GriddedEnv",-1,NA,NA,534.994969223485,2301.85491388494,286219.617094438,5298536.04457626
"65511","GriddedEnv",-1,NA,NA,545.913233901515,2301.85491388494,298021.25894881,5298536.04457626
"65521","GriddedEnv",-1,NA,NA,556.831498579545,2301.85491388494,310061.317810342,5298536.04457626
"65531","GriddedEnv",-1,NA,NA,567.749763257576,2301.85491388494,322339.793679033,5298536.04457626
"65541","GriddedEnv",-1,NA,NA,578.668027935606,2301.85491388494,334856.686554883,5298536.04457626
"65551","GriddedEnv",-1,NA,NA,589.586292613636,2301.85491388494,347611.996437892,5298536.04457626
"65561","GriddedEnv",-1,NA,NA,600.504557291667,2301.85491388494,360605.72332806,5298536.04457626
"65571","GriddedEnv",-1,NA,NA,611.422821969697,2301.85491388494,373837.867225388,5298536.04457626
"65581","GriddedEnv",-1,NA,NA,622.341086647727,2301.85491388494,387308.428129874,5298536.04457626
"65591","GriddedEnv",-1,NA,NA,633.259351325758,2301.85491388494,401017.406041519,5298536.04457626
"65601","GriddedEnv",-1,NA,NA,644.177616003788,2301.85491388494,414964.800960324,5298536.04457626
"65611","GriddedEnv",-1,NA,NA,655.095880681818,2301.85491388494,429150.612886287,5298536.04457626
"65621","GriddedEnv",-1,NA,NA,666.014145359848,2301.85491388494,443574.841819409,5298536.04457626
"65631","GriddedEnv",-1,NA,NA,676.932410037879,2301.85491388494,458237.487759691,5298536.04457626
"65641","GriddedEnv",-1,NA,NA,687.850674715909,2301.85491388494,473138.550707131,5298536.04457626
"65651","GriddedEnv",-1,NA,NA,698.768939393939,2301.85491388494,488278.030661731,5298536.04457626
"65661","GriddedEnv",-1,NA,NA,709.68720407197,2301.85491388494,503655.927623489,5298536.04457626
"65671","GriddedEnv",-1,NA,NA,720.60546875,2301.85491388494,519272.241592407,5298536.04457626
"65681","GriddedEnv",-1,NA,NA,731.52373342803,2301.85491388494,535126.972568484,5298536.04457626
"65691","GriddedEnv",-1,NA,NA,742.441998106061,2301.85491388494,551220.12055172,5298536.04457626
"65701","GriddedEnv",-1,NA,NA,753.360262784091,2301.85491388494,567551.685542114,5298536.04457626
"65711","GriddedEnv",-1,NA,NA,764.278527462121,2301.85491388494,584121.667539668,5298536.04457626
"65721","GriddedEnv",-1,NA,NA,775.196792140152,2301.85491388494,600930.066544381,5298536.04457626
"65731","GriddedEnv",-1,NA,NA,786.115056818182,2301.85491388494,617976.882556253,5298536.04457626
"65741","GriddedEnv",-1,NA,NA,797.033321496212,2301.85491388494,635262.115575284,5298536.04457626
"65751","GriddedEnv",-1,NA,NA,807.951586174242,2301.85491388494,652785.765601474,5298536.04457626
"65761","GriddedEnv",-1,NA,NA,818.869850852273,2301.85491388494,670547.832634823,5298536.04457626
"65771","GriddedEnv",-1,NA,NA,829.788115530303,2301.85491388494,688548.316675331,5298536.04457626
"65781","GriddedEnv",-1,NA,NA,840.706380208333,2301.85491388494,706787.217722999,5298536.04457626
"65791","GriddedEnv",-1,NA,NA,851.624644886364,2301.85491388494,725264.535777825,5298536.04457626
"65801","GriddedEnv",-1,NA,NA,862.542909564394,2301.85491388494,743980.27083981,5298536.04457626
"65811","GriddedEnv",-1,NA,NA,873.461174242424,2301.85491388494,762934.422908955,5298536.04457626
"65821","GriddedEnv",-1,NA,NA,884.379438920455,2301.85491388494,782126.991985258,5298536.04457626
"65831","GriddedEnv",-1,NA,NA,895.297703598485,2301.85491388494,801557.97806872,5298536.04457626
"65841","GriddedEnv",-1,NA,NA,906.215968276515,2301.85491388494,821227.381159342,5298536.04457626
"65851","GriddedEnv",-1,NA,NA,917.134232954545,2301.85491388494,841135.201257122,5298536.04457626
"65861","GriddedEnv",-1,NA,NA,928.052497632576,2301.85491388494,861281.438362062,5298536.04457626
"65871","GriddedEnv",-1,NA,NA,938.970762310606,2301.85491388494,881666.092474161,5298536.04457626
"65881","GriddedEnv",-1,NA,NA,949.889026988636,2301.85491388494,902289.163593418,5298536.04457626
"65891","GriddedEnv",-1,NA,NA,960.807291666667,2301.85491388494,923150.651719835,5298536.04457626
"65901","GriddedEnv",-1,NA,NA,971.725556344697,2301.85491388494,944250.556853411,5298536.04457626
"65911","GriddedEnv",-1,NA,NA,982.643821022727,2301.85491388494,965588.878994146,5298536.04457626
"65921","GriddedEnv",-1,NA,NA,993.562085700758,2301.85491388494,987165.618142039,5298536.04457626
"65931","GriddedEnv",-1,NA,NA,1004.48035037879,2301.85491388494,1008980.77429709,5298536.04457626
"65941","GriddedEnv",-1,NA,NA,1015.39861505682,2301.85491388494,1031034.3474593,5298536.04457626
"65951","GriddedEnv",-1,NA,NA,1026.31687973485,2301.85491388494,1053326.33762868,5298536.04457626
"65961","GriddedEnv",-1,NA,NA,1037.23514441288,2301.85491388494,1075856.74480521,5298536.04457626
"65971","GriddedEnv",-1,NA,NA,1048.15340909091,2301.85491388494,1098625.56898889,5298536.04457626
"65981","GriddedEnv",-1,NA,NA,1059.07167376894,2301.85491388494,1121632.81017974,5298536.04457626
"65991","GriddedEnv",-1,NA,NA,1069.98993844697,2301.85491388494,1144878.46837775,5298536.04457626
"66001","GriddedEnv",-1,NA,NA,1080.908203125,2301.85491388494,1168362.54358292,5298536.04457626
"66011","GriddedEnv",-1,NA,NA,0,2337.26806640625,0,5462822.01424241
"66021","GriddedEnv",-1,NA,NA,10.9182646780303,2337.26806640625,119.208503579524,5462822.01424241
"66031","GriddedEnv",-1,NA,NA,21.8365293560606,2337.26806640625,476.834014318097,5462822.01424241
"66041","GriddedEnv",-1,NA,NA,32.7547940340909,2337.26806640625,1072.87653221572,5462822.01424241
"66051","GriddedEnv",-1,NA,NA,43.6730587121212,2337.26806640625,1907.33605727239,5462822.01424241
"66061","GriddedEnv",-1,NA,NA,54.5913233901515,2337.26806640625,2980.2125894881,5462822.01424241
"66071","GriddedEnv",-1,NA,NA,65.5095880681818,2337.26806640625,4291.50612886287,5462822.01424241
"66081","GriddedEnv",-1,NA,NA,76.4278527462121,2337.26806640625,5841.21667539668,5462822.01424241
"66091","GriddedEnv",-1,NA,NA,87.3461174242424,2337.26806640625,7629.34422908955,5462822.01424241
"66101","GriddedEnv",-1,NA,NA,98.2643821022727,2337.26806640625,9655.88878994145,5462822.01424241
"66111","GriddedEnv",-1,NA,NA,109.182646780303,2337.26806640625,11920.8503579524,5462822.01424241
"66121","GriddedEnv",-1,NA,NA,120.100911458333,2337.26806640625,14424.2289331224,5462822.01424241
"66131","GriddedEnv",-1,NA,NA,131.019176136364,2337.26806640625,17166.0245154515,5462822.01424241
"66141","GriddedEnv",-1,NA,NA,141.937440814394,2337.26806640625,20146.2371049396,5462822.01424241
"66151","GriddedEnv",-1,NA,NA,152.855705492424,2337.26806640625,23364.8667015867,5462822.01424241
"66161","GriddedEnv",-1,NA,NA,163.773970170455,2337.26806640625,26821.9133053929,5462822.01424241
"66171","GriddedEnv",-1,NA,NA,174.692234848485,2337.26806640625,30517.3769163582,5462822.01424241
"66181","GriddedEnv",-1,NA,NA,185.610499526515,2337.26806640625,34451.2575344825,5462822.01424241
"66191","GriddedEnv",-1,NA,NA,196.528764204545,2337.26806640625,38623.5551597658,5462822.01424241
"66201","GriddedEnv",-1,NA,NA,207.447028882576,2337.26806640625,43034.2697922082,5462822.01424241
"66211","GriddedEnv",-1,NA,NA,218.365293560606,2337.26806640625,47683.4014318097,5462822.01424241
"66221","GriddedEnv",-1,NA,NA,229.283558238636,2337.26806640625,52570.9500785701,5462822.01424241
"66231","GriddedEnv",-1,NA,NA,240.201822916667,2337.26806640625,57696.9157324897,5462822.01424241
"66241","GriddedEnv",-1,NA,NA,251.120087594697,2337.26806640625,63061.2983935683,5462822.01424241
"66251","GriddedEnv",-1,NA,NA,262.038352272727,2337.26806640625,68664.0980618059,5462822.01424241
"66261","GriddedEnv",-1,NA,NA,272.956616950758,2337.26806640625,74505.3147372026,5462822.01424241
"66271","GriddedEnv",-1,NA,NA,283.874881628788,2337.26806640625,80584.9484197583,5462822.01424241
"66281","GriddedEnv",-1,NA,NA,294.793146306818,2337.26806640625,86902.9991094731,5462822.01424241
"66291","GriddedEnv",-1,NA,NA,305.711410984848,2337.26806640625,93459.4668063469,5462822.01424241
"66301","GriddedEnv",-1,NA,NA,316.629675662879,2337.26806640625,100254.35151038,5462822.01424241
"66311","GriddedEnv",-1,NA,NA,327.547940340909,2337.26806640625,107287.653221572,5462822.01424241
"66321","GriddedEnv",-1,NA,NA,338.466205018939,2337.26806640625,114559.371939923,5462822.01424241
"66331","GriddedEnv",-1,NA,NA,349.38446969697,2337.26806640625,122069.507665433,5462822.01424241
"66341","GriddedEnv",-1,NA,NA,360.302734375,2337.26806640625,129818.060398102,5462822.01424241
"66351","GriddedEnv",-1,NA,NA,371.22099905303,2337.26806640625,137805.03013793,5462822.01424241
"66361","GriddedEnv",-1,NA,NA,382.139263731061,2337.26806640625,146030.416884917,5462822.01424241
"66371","GriddedEnv",-1,NA,NA,393.057528409091,2337.26806640625,154494.220639063,5462822.01424241
"66381","GriddedEnv",-1,NA,NA,403.975793087121,2337.26806640625,163196.441400369,5462822.01424241
"66391","GriddedEnv",-1,NA,NA,414.894057765152,2337.26806640625,172137.079168833,5462822.01424241
"66401","GriddedEnv",-1,NA,NA,425.812322443182,2337.26806640625,181316.133944456,5462822.01424241
"66411","GriddedEnv",-1,NA,NA,436.730587121212,2337.26806640625,190733.605727239,5462822.01424241
"66421","GriddedEnv",-1,NA,NA,447.648851799242,2337.26806640625,200389.49451718,5462822.01424241
"66431","GriddedEnv",-1,NA,NA,458.567116477273,2337.26806640625,210283.800314281,5462822.01424241
"66441","GriddedEnv",-1,NA,NA,469.485381155303,2337.26806640625,220416.52311854,5462822.01424241
"66451","GriddedEnv",-1,NA,NA,480.403645833333,2337.26806640625,230787.662929959,5462822.01424241
"66461","GriddedEnv",-1,NA,NA,491.321910511364,2337.26806640625,241397.219748536,5462822.01424241
"66471","GriddedEnv",-1,NA,NA,502.240175189394,2337.26806640625,252245.193574273,5462822.01424241
"66481","GriddedEnv",-1,NA,NA,513.158439867424,2337.26806640625,263331.584407169,5462822.01424241
"66491","GriddedEnv",-1,NA,NA,524.076704545455,2337.26806640625,274656.392247224,5462822.01424241
"66501","GriddedEnv",-1,NA,NA,534.994969223485,2337.26806640625,286219.617094438,5462822.01424241
"66511","GriddedEnv",-1,NA,NA,545.913233901515,2337.26806640625,298021.25894881,5462822.01424241
"66521","GriddedEnv",-1,NA,NA,556.831498579545,2337.26806640625,310061.317810342,5462822.01424241
"66531","GriddedEnv",-1,NA,NA,567.749763257576,2337.26806640625,322339.793679033,5462822.01424241
"66541","GriddedEnv",-1,NA,NA,578.668027935606,2337.26806640625,334856.686554883,5462822.01424241
"66551","GriddedEnv",-1,NA,NA,589.586292613636,2337.26806640625,347611.996437892,5462822.01424241
"66561","GriddedEnv",-1,NA,NA,600.504557291667,2337.26806640625,360605.72332806,5462822.01424241
"66571","GriddedEnv",-1,NA,NA,611.422821969697,2337.26806640625,373837.867225388,5462822.01424241
"66581","GriddedEnv",-1,NA,NA,622.341086647727,2337.26806640625,387308.428129874,5462822.01424241
"66591","GriddedEnv",-1,NA,NA,633.259351325758,2337.26806640625,401017.406041519,5462822.01424241
"66601","GriddedEnv",-1,NA,NA,644.177616003788,2337.26806640625,414964.800960324,5462822.01424241
"66611","GriddedEnv",-1,NA,NA,655.095880681818,2337.26806640625,429150.612886287,5462822.01424241
"66621","GriddedEnv",-1,NA,NA,666.014145359848,2337.26806640625,443574.841819409,5462822.01424241
"66631","GriddedEnv",-1,NA,NA,676.932410037879,2337.26806640625,458237.487759691,5462822.01424241
"66641","GriddedEnv",-1,NA,NA,687.850674715909,2337.26806640625,473138.550707131,5462822.01424241
"66651","GriddedEnv",-1,NA,NA,698.768939393939,2337.26806640625,488278.030661731,5462822.01424241
"66661","GriddedEnv",-1,NA,NA,709.68720407197,2337.26806640625,503655.927623489,5462822.01424241
"66671","GriddedEnv",-1,NA,NA,720.60546875,2337.26806640625,519272.241592407,5462822.01424241
"66681","GriddedEnv",-1,NA,NA,731.52373342803,2337.26806640625,535126.972568484,5462822.01424241
"66691","GriddedEnv",-1,NA,NA,742.441998106061,2337.26806640625,551220.12055172,5462822.01424241
"66701","GriddedEnv",-1,NA,NA,753.360262784091,2337.26806640625,567551.685542114,5462822.01424241
"66711","GriddedEnv",-1,NA,NA,764.278527462121,2337.26806640625,584121.667539668,5462822.01424241
"66721","GriddedEnv",-1,NA,NA,775.196792140152,2337.26806640625,600930.066544381,5462822.01424241
"66731","GriddedEnv",-1,NA,NA,786.115056818182,2337.26806640625,617976.882556253,5462822.01424241
"66741","GriddedEnv",-1,NA,NA,797.033321496212,2337.26806640625,635262.115575284,5462822.01424241
"66751","GriddedEnv",-1,NA,NA,807.951586174242,2337.26806640625,652785.765601474,5462822.01424241
"66761","GriddedEnv",-1,NA,NA,818.869850852273,2337.26806640625,670547.832634823,5462822.01424241
"66771","GriddedEnv",-1,NA,NA,829.788115530303,2337.26806640625,688548.316675331,5462822.01424241
"66781","GriddedEnv",-1,NA,NA,840.706380208333,2337.26806640625,706787.217722999,5462822.01424241
"66791","GriddedEnv",-1,NA,NA,851.624644886364,2337.26806640625,725264.535777825,5462822.01424241
"66801","GriddedEnv",-1,NA,NA,862.542909564394,2337.26806640625,743980.27083981,5462822.01424241
"66811","GriddedEnv",-1,NA,NA,873.461174242424,2337.26806640625,762934.422908955,5462822.01424241
"66821","GriddedEnv",-1,NA,NA,884.379438920455,2337.26806640625,782126.991985258,5462822.01424241
"66831","GriddedEnv",-1,NA,NA,895.297703598485,2337.26806640625,801557.97806872,5462822.01424241
"66841","GriddedEnv",-1,NA,NA,906.215968276515,2337.26806640625,821227.381159342,5462822.01424241
"66851","GriddedEnv",-1,NA,NA,917.134232954545,2337.26806640625,841135.201257122,5462822.01424241
"66861","GriddedEnv",-1,NA,NA,928.052497632576,2337.26806640625,861281.438362062,5462822.01424241
"66871","GriddedEnv",-1,NA,NA,938.970762310606,2337.26806640625,881666.092474161,5462822.01424241
"66881","GriddedEnv",-1,NA,NA,949.889026988636,2337.26806640625,902289.163593418,5462822.01424241
"66891","GriddedEnv",-1,NA,NA,960.807291666667,2337.26806640625,923150.651719835,5462822.01424241
"66901","GriddedEnv",-1,NA,NA,971.725556344697,2337.26806640625,944250.556853411,5462822.01424241
"66911","GriddedEnv",-1,NA,NA,982.643821022727,2337.26806640625,965588.878994146,5462822.01424241
"66921","GriddedEnv",-1,NA,NA,993.562085700758,2337.26806640625,987165.618142039,5462822.01424241
"66931","GriddedEnv",-1,NA,NA,1004.48035037879,2337.26806640625,1008980.77429709,5462822.01424241
"66941","GriddedEnv",-1,NA,NA,1015.39861505682,2337.26806640625,1031034.3474593,5462822.01424241
"66951","GriddedEnv",-1,NA,NA,1026.31687973485,2337.26806640625,1053326.33762868,5462822.01424241
"66961","GriddedEnv",-1,NA,NA,1037.23514441288,2337.26806640625,1075856.74480521,5462822.01424241
"66971","GriddedEnv",-1,NA,NA,1048.15340909091,2337.26806640625,1098625.56898889,5462822.01424241
"66981","GriddedEnv",-1,NA,NA,1059.07167376894,2337.26806640625,1121632.81017974,5462822.01424241
"66991","GriddedEnv",-1,NA,NA,1069.98993844697,2337.26806640625,1144878.46837775,5462822.01424241
"67001","GriddedEnv",-1,NA,NA,1080.908203125,2337.26806640625,1168362.54358292,5462822.01424241
"67011","GriddedEnv",-1,NA,NA,0,2372.68121892756,0,5629616.16665156
"67021","GriddedEnv",-1,NA,NA,10.9182646780303,2372.68121892756,119.208503579524,5629616.16665156
"67031","GriddedEnv",-1,NA,NA,21.8365293560606,2372.68121892756,476.834014318097,5629616.16665156
"67041","GriddedEnv",-1,NA,NA,32.7547940340909,2372.68121892756,1072.87653221572,5629616.16665156
"67051","GriddedEnv",-1,NA,NA,43.6730587121212,2372.68121892756,1907.33605727239,5629616.16665156
"67061","GriddedEnv",-1,NA,NA,54.5913233901515,2372.68121892756,2980.2125894881,5629616.16665156
"67071","GriddedEnv",-1,NA,NA,65.5095880681818,2372.68121892756,4291.50612886287,5629616.16665156
"67081","GriddedEnv",-1,NA,NA,76.4278527462121,2372.68121892756,5841.21667539668,5629616.16665156
"67091","GriddedEnv",-1,NA,NA,87.3461174242424,2372.68121892756,7629.34422908955,5629616.16665156
"67101","GriddedEnv",-1,NA,NA,98.2643821022727,2372.68121892756,9655.88878994145,5629616.16665156
"67111","GriddedEnv",-1,NA,NA,109.182646780303,2372.68121892756,11920.8503579524,5629616.16665156
"67121","GriddedEnv",-1,NA,NA,120.100911458333,2372.68121892756,14424.2289331224,5629616.16665156
"67131","GriddedEnv",-1,NA,NA,131.019176136364,2372.68121892756,17166.0245154515,5629616.16665156
"67141","GriddedEnv",-1,NA,NA,141.937440814394,2372.68121892756,20146.2371049396,5629616.16665156
"67151","GriddedEnv",-1,NA,NA,152.855705492424,2372.68121892756,23364.8667015867,5629616.16665156
"67161","GriddedEnv",-1,NA,NA,163.773970170455,2372.68121892756,26821.9133053929,5629616.16665156
"67171","GriddedEnv",-1,NA,NA,174.692234848485,2372.68121892756,30517.3769163582,5629616.16665156
"67181","GriddedEnv",-1,NA,NA,185.610499526515,2372.68121892756,34451.2575344825,5629616.16665156
"67191","GriddedEnv",-1,NA,NA,196.528764204545,2372.68121892756,38623.5551597658,5629616.16665156
"67201","GriddedEnv",-1,NA,NA,207.447028882576,2372.68121892756,43034.2697922082,5629616.16665156
"67211","GriddedEnv",-1,NA,NA,218.365293560606,2372.68121892756,47683.4014318097,5629616.16665156
"67221","GriddedEnv",-1,NA,NA,229.283558238636,2372.68121892756,52570.9500785701,5629616.16665156
"67231","GriddedEnv",-1,NA,NA,240.201822916667,2372.68121892756,57696.9157324897,5629616.16665156
"67241","GriddedEnv",-1,NA,NA,251.120087594697,2372.68121892756,63061.2983935683,5629616.16665156
"67251","GriddedEnv",-1,NA,NA,262.038352272727,2372.68121892756,68664.0980618059,5629616.16665156
"67261","GriddedEnv",-1,NA,NA,272.956616950758,2372.68121892756,74505.3147372026,5629616.16665156
"67271","GriddedEnv",-1,NA,NA,283.874881628788,2372.68121892756,80584.9484197583,5629616.16665156
"67281","GriddedEnv",-1,NA,NA,294.793146306818,2372.68121892756,86902.9991094731,5629616.16665156
"67291","GriddedEnv",-1,NA,NA,305.711410984848,2372.68121892756,93459.4668063469,5629616.16665156
"67301","GriddedEnv",-1,NA,NA,316.629675662879,2372.68121892756,100254.35151038,5629616.16665156
"67311","GriddedEnv",-1,NA,NA,327.547940340909,2372.68121892756,107287.653221572,5629616.16665156
"67321","GriddedEnv",-1,NA,NA,338.466205018939,2372.68121892756,114559.371939923,5629616.16665156
"67331","GriddedEnv",-1,NA,NA,349.38446969697,2372.68121892756,122069.507665433,5629616.16665156
"67341","GriddedEnv",-1,NA,NA,360.302734375,2372.68121892756,129818.060398102,5629616.16665156
"67351","GriddedEnv",-1,NA,NA,371.22099905303,2372.68121892756,137805.03013793,5629616.16665156
"67361","GriddedEnv",-1,NA,NA,382.139263731061,2372.68121892756,146030.416884917,5629616.16665156
