"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
660809,"UCSB1187","","","","Quercus kelloggii","H. Wedberg","H. Wedberg","","85","","7/27/1957","7/27/1957","7/27/1957","Fresno","","   At Pine Ridge","At Pine Ridge","yes",-119.1189,36.7888,"WGS84","GoogleMaps via BerkeleyMapper (copied from DS32206)","","501","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.032163806,NA,NA,NA,NA,"no","",NA,78520.8289208394,-136092.542208282
660813,"CAS1038449","","","","Quercus kelloggii","Dorothy Scherer","Dorothy Scherer","","73","","10/14/1996","10/14/1996","10/14/1996","Sonoma","1480 ft","   N side of Fort Ross Rd. ca. 1/2 mi. W of Seaview Rd. Fort Ross State Historic Park","Fort Ross Road, North side of, ca 0.5 miles West of Seaview Road Fort Ross State Historic Park.","yes",-123.2264,38.5291,"WGS84","Geolocate","","125","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.175771322,NA,NA,NA,NA,"no","",NA,-280893.012954977,61777.4862607727
660815,"HSC61194","","","","Quercus kelloggii","Jimerson, J. Pageau","Jimerson, J. Pageau","","474","","5/24/1979","5/24/1979","May 24 1979","Humboldt","143 m","   Near Orleans","Near Orleans","yes",-123.5189722,41.32694444,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.06945333,NA,NA,NA,NA,"no","",NA,-294820.720086046,373254.941932587
660817,"UC478894","","","","Quercus kelloggii","Marcus E. Jones, A. M.","Marcus E. Jones, A. M.","","28847","","7/5/1931","7/5/1931","Jul 5 1931","Sonoma","","   The Geysers","The Geysers","yes",-122.77055,38.792946,"NAD27","Terrain Navigator, inferred","","4.578","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.048908132,NA,NA,NA,NA,"no","",NA,-240361.647146,89837.8759175939
660820,"DS404301","","","","Quercus kelloggii","Herman Knoche","Herman Knoche","Series A, ","3075","","11/23/1919","11/23/1919","1919 Month 11, Day 23","Sonoma","","   Santa Rosa","Santa Rosa","yes",-122.71855,38.437492,"WGS84","Geolocate (copied from UCD93580) ","","8.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.004367182,NA,NA,NA,NA,"no","",NA,-236984.382816154,50212.2300300943
660824,"RSA756657","","","","Quercus kelloggii","Michael Honer","Michael Honer","","2667","","6/28/2007","6/28/2007","Jun 28 2007","Fresno","2241 m","   2 mi. E of Courtright Resevoir Dam: steep manzanita slopes above (W of) Anderson Creek and North Fork Kings River.","2 miles East of Courtright Resevoir Dam: steep manzanita slopes above (West of) Anderson Creek and North Fork Kings River.","yes",-118.9319444,37.07527778,"NAD83","GPS","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.148402548,NA,NA,NA,NA,"no","",NA,94822.3632806906,-104080.794997941
660829,"HSC8257","","","","Quercus kelloggii","L. S. Rose","L. S. Rose","","64058","","6/27/1964","6/27/1964","Jun 27 1964","Sonoma","274 m","   2 mi N of Sonoma","2 miles North of Sonoma","yes",-122.4496,38.3204,"WGS84","Geolocate (copied from CAS454066)","","850","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.226516079,NA,NA,NA,NA,"no","",NA,-213880.953830935,36561.3070146875
660830,"HSC8259","","","","Quercus kelloggii","D. E. Anderson","D. E. Anderson","","1835","","9/30/1961","9/30/1961","Sep 30 1961","Humboldt","","   ","","yes",-123.8508,40.6106,"WGS84","GoogleMaps via BerkeleyMapper","03N03E28","700","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.062176574,NA,NA,NA,NA,"no","",NA,-325835.289120036,294890.708162172
660831,"HSC8258","","","","Quercus kelloggii","R. E. Thill","R. E. Thill","","30","","5/15/1965","5/15/1965","May 15 1965","Humboldt","","   3 mi W of Berry Summit on Hwy. 299","3 miles West of Berry Summit on Highway 299","yes",-123.8014,40.9258,"WGS84","GoogleMaps via BerkeleyMapper","06N03E12","616","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.233190023,NA,NA,NA,NA,"no","",NA,-320254.89294893,329686.504103118
660832,"HSC8262","","","","Quercus kelloggii","Doris K. Kildale","Doris K. Kildale","","2432","","7/25/1926","7/25/1926","Jul 25 1926","Humboldt","114 m","   Briceland Bridge, 1/2 mi. W of Garberville","Briceland Bridge 0.5 miles west of Garberville","yes",-123.7987,40.0908,"WGS84","GoogleMaps via BerkeleyMapper (copied from DS160923)","","150","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.030885198,NA,NA,NA,NA,"no","",NA,-323741.588297777,237031.441314608
660833,"HSC8263","","","","Quercus kelloggii","Francis Winter","Francis Winter","","","","4/24/1960","4/24/1960","Apr 24 1960","Humboldt","396 m","   1.0 mi. N of Redwood Creek Ranch","1.0 miles North of Redwood Creek Ranch","yes",-123.8444,40.9789,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC3137)","","430","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.08088387,NA,NA,NA,NA,"no","",NA,-323636.591778415,335721.682044149
660834,"HSC8266","","","","Quercus kelloggii","Doris K. Kildale","Doris K. Kildale","","2682","","9/9/1926","9/9/1926","Sep 9 1926","Humboldt","747 m","   Low Gap of Mad River at Black Oaks","Low Gap of Mad River at Black Oaks","yes",-123.5187,40.4611,"WGS84","GoogleMaps via BerkeleyMapper","","400","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.074362806,NA,NA,NA,NA,"no","",NA,-298364.142513675,277209.382674519
660836,"SBBG44152","","yes","yes","Quercus kelloggii","M. R. Benedict","M. R. Benedict","","","","10/6/1968","10/6/1968","Oct 6 1968","Monterey","","  Santa Lucia Mtns: rd to Cone Pk Lookout, N of Nacimiento Rd","Santa Lucia Mountains: road to Cone Peak Lookout, North of Nacimiento Road","yes",-121.4705,36.0265,"NAD83","Terrain Nav. v. 8.7","","3000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.08015324,NA,NA,NA,NA,"no","",NA,-132356.798272728,-220145.2842258
660843,"UC1135655","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","1563","","3/7/1936","3/7/1936","Mar 7 1936","Sonoma","600 ft","   0.25 mi w Trenton; Sebastopol Quad.","0.25 miles west of Trenton; Sebastopol Quadrangle","yes",-122.8394,38.4523,"NAD27","trs2LL","","3","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.02642919,NA,NA,NA,NA,"no","",NA,-247466.87637217,52166.3590265438
660844,"UCR32153","","","","Quercus kelloggii","David J. Keil","David J. Keil","","17274","","7/1/1983","7/1/1983","Jul 1 1983","Humboldt","","  North Coast Range Bull Creek Flats [Mattole] Road, c. 13 mi. west of junction with US Hwy 101","North of Coast Range Bull Creek Flats [Mattole] Road, ca. 13 miles west of junction with US Highway 101","yes",-124.05694,40.29361,"","GoogleEarthACS","","10000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.181730437,NA,NA,NA,NA,"no","",NA,-344773.275192211,260449.03831412
660845,"CAS740052","","","","Quercus kelloggii","Walter Knight, Irja Knight, Tiffany Knight","Walter Knight, Irja Knight, Tiffany Knight","","5387","","6/30/1985","6/30/1985","30-Jun-85","Sonoma","","   Pine Mt. Rd.","Pine Mountain Road","yes",-122.9944,38.8348,"WGS84","Geolocate (copied from CAS977539)","","500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.075028823,NA,NA,NA,NA,"no","",NA,-259628.838965292,95078.1268744403
660850,"CAS388924","","","","Quercus kelloggii","Cook & Cook","Cook & Cook","","576","","3/22/1947","3/22/1947","22-Mar-47","Monterey","","   Santa Lucia Mountains. Frances Simes Hastings Natural History Reservation, Upper Arnold Road","Frances Simes Hastings Natural History Reservation, Santa Lucia Mountains. Upper Arnold Road.","yes",-121.5875,36.3858,"WGS84","GoogleMaps via BerkeleyMapper","","513","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.325406697,NA,NA,NA,NA,"no","",NA,-142218.29804532,-180055.621724845
660857,"POM188375","","","","Quercus kelloggii","Marcus E. Jones","Marcus E. Jones","","28847","","7/5/1931","7/5/1931","Jul 5 1931","Sonoma","","   The Geysers.","The Geysers","yes",-122.8059,38.7999,"WGS84","Geolocate (copied from CAS470487)","","400","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.074760835,NA,NA,NA,NA,"no","",NA,-243404.707005645,90700.6818164322
660860,"RSA30171","","","","Quercus kelloggii","C. B. Wolf, P. C. Everett","C. B. Wolf, P. C. Everett","","11169","","10/2/1941","10/2/1941","Oct 2 1941","Monterey","1159 m","   Santa Lucia Mountains Chews Ridge, 1/2 mile below White Oak Spring on Jamesburg to Tassajara Hot Springs Road.","Santa Lucia Mountains Chews Ridge, 0.5 mile below White Oak Spring on Jamesburg to Tassajara Hot Springs Road.","yes",-121.5721,36.314,"WGS84","Geolocate","","1.285","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.08139415,NA,NA,NA,NA,"no","",NA,-140971.095710647,-188056.490813722
660861,"UC1281159","","","","Quercus kelloggii","H. E. McMinn","H. E. McMinn","","5256","","9/5/1938","9/5/1938","Sep 5 1938","Sonoma","","   Hood Mt. Range","Hood Mountain Range","yes",-122.55228,38.46007,"NAD27","Terrain Navigator, inferred","","1.92","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.111408263,NA,NA,NA,NA,"no","",NA,-222426.17352287,52318.2154274913
660862,"OBI4985","","","","Quercus kelloggii","Lewis S. Rose","Lewis S. Rose","","64058","","6/27/1964","6/27/1964","27-Jun-64","Sonoma","900 ft","   2 mi N of Sonoma","2 miles North of Sonoma","yes",-122.4496,38.3204,"WGS84","Geolocate (copied from CAS454066)","","850","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.226516079,NA,NA,NA,NA,"no","",NA,-213880.953830935,36561.3070146875
660863,"POM106359","","","","Quercus kelloggii","Mrs. J. Clemens","Mrs. J. Clemens","","","s.n.","7/16/1910","7/16/1910","Jul 16 1910","Fresno","","   South Fork of King&iacute;s River. [county not specified]","South Fork of King's River. [county not specified]","yes",-118.526,36.8618,"WGS84","BerkeleyMapper","","5000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.079507004,NA,NA,NA,NA,"no","",NA,131228.648203915,-127323.451966721
660865,"CHSC96486","","","","Quercus kelloggii","Lowell Ahart","Lowell Ahart","","13685","","4/17/2007","4/17/2007","04 17 2007","Yuba","961 ft","   On the north side of the poor dirt fireguard, about 50 yards northwest of Marysville Road and the Parking Area, Daugherty Hill Wildlife Area, Donovan Hill Management Area, about 5 1/2 miles (air) northeast of Loma Rica","On the north side of the poor dirt fireguard, ca. 50 yards northwest of Marysville Road and the Parking Area, Daugherty Hill Wildlife Area, Donovan Hill Management Area, ca. 5.5 miles (air) northeast of Loma Rica","yes",-121.3419444,39.34166667,"","Coordinates from specimen label","17N05E13","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.12140533,NA,NA,NA,NA,"no","",NA,-115571.14145418,148129.304491546
660866,"UC275512","","","","Quercus kelloggii","Joseph P. Tracy","Joseph P. Tracy","","6543","","9/10/1923","9/10/1923","Sep 10 1923","Humboldt","600 ft","   near The South Fork; Northern Coast Ranges, Trinity River Valley","near The South Fork; Northern Coast Ranges, Trinity River Valley","yes",-123.6043,40.8878,"WGS84","GoogleMaps via BerkeleyMapper","","983","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.026325825,NA,NA,NA,NA,"no","",NA,-303818.432969004,324822.929342217
660870,"SBBG1336","","","","Quercus kelloggii","K. K. Muller","K. K. Muller","","625","","6/18/1954","6/18/1954","Jun 18 1954","Monterey","","  Santa Lucia Mtns: trail from Memorial Park to Madrone Camp, 1 mi above Memorial Park","Santa Lucia Mountains: trail from Memorial Park to Madrone Camp, 1 miles above Memorial Park","yes",-121.4832,36.1118,"NAD27","Terrain Nav. v. 8.7","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.104983585,NA,NA,NA,NA,"no","",NA,-133351.539876267,-210650.758162109
660871,"SEINET2066832","","","","Quercus kelloggii","Lewis S. Rose","Lewis S. Rose","","","","6/27/1964","6/27/1964","6/27/1964","Sonoma","900 ft","   2 miles n of Sonoma","2 miles North of Sonoma","yes",-122.486111,38.322222,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.203547151,NA,NA,NA,NA,"no","",NA,-217062.788476497,36846.7570580137
660872,"UCD40029","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1109","","9/17/1971","9/17/1971","09 17 1971","Humboldt","","   Near Phillipsville, above river. About 8 mi. north of Garberville, along Hwy 101","Near Phillipsville, above river. Ca. 8 miles north of Garberville, along Highway 101","yes",-123.7859,40.2091,"WGS84","GoogleMaps via BerkeleyMapper","","239","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.016922197,NA,NA,NA,NA,"no","",NA,-322126.722106995,250117.533022956
660877,"UC502987","","","","Quercus kelloggii","Joseph P. Tracy","Joseph P. Tracy","","8542","","4/28/1929","4/28/1929","Apr 28 1929","Humboldt","500 ft","   Willow Creek Northern Coast Ranges, Trinity River Valley","Willow Creek Northern Coast Ranges, Trinity River Valley","yes",-123.6319,40.944,"WGS84","GoogleMaps via BerkeleyMapper (copied from DS253468)","","1.328","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.042866085,NA,NA,NA,NA,"no","",NA,-305904.87929568,331145.409019774
660878,"UC502988","","","","Quercus kelloggii","Joseph P. Tracy","Joseph P. Tracy","","8510","","9/30/1928","9/30/1928","Sep 30 1928","Humboldt","1000 ft","   near Bridgeville; Northern Coast Ranges","near Bridgeville; Northern Coast Ranges","yes",-123.7986,40.4692,"WGS84","GoogleMaps via BerkeleyMapper (copied from UC1222301)","","43","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.04331444,NA,NA,NA,NA,"no","",NA,-322049.680841701,279024.013160799
660885,"RSA169362","","","","Quercus kelloggii","L. S. Rose","L. S. Rose","","64058","","6/27/1964","6/27/1964","Jun 27 1964","Sonoma","274 m","   2 miles north of Sonoma.","2 miles North of Sonoma","yes",-122.4607,38.3228,"WGS84","Geolocate","","2.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.176510444,NA,NA,NA,NA,"no","",NA,-214842.982927899,36853.1070422181
660889,"UCD40423","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1108","","9/17/1971","9/17/1971","09 17 1971","Humboldt","","   Near Phillipsville, along river. About 8 mi. north of Garberville, along Hwy 101","Near Phillipsville, along river. Ca. 8 miles north of Garberville, along Highway 101","yes",-123.7859,40.2091,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCD40029)","","239","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.016922197,NA,NA,NA,NA,"no","",NA,-322126.722106995,250117.533022956
660890,"SEINET3144234","","","","Quercus kelloggii","Tucker, J","Tucker, J","","2620","","9/20/1952","9/20/1952","9/20/1952","Sonoma","","   Voight Ranch, ca. 1.25 mi (airline) SW of Cunningham, along a lane running E from the Voight farmhouse","Voight Ranch, ca. 1.25 miles (airline) southwest of Cunningham, along a lane running east from the Voight farmhouse","yes",-122.7933,38.3489,"WGS84","Geolocate","","800","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.053010358,NA,NA,NA,NA,"no","",NA,-243788.818152899,40557.8284388236
660891,"UC1602338","","","","Quercus kelloggii","P. E. Goddard","P. E. Goddard","","63","","7/12/1901","7/12/1901","Jul 12 1901","Humboldt","","   Hupa","Hupa","yes",-123.6742,41.0504,"WGS84","Geolocate (copied from DS125569)","","3.35","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.035761748,NA,NA,NA,NA,"no","",NA,-309008.365768141,343083.378034671
660896,"PGM1078","","","","Quercus kelloggii","Doris Allison","Doris Allison","","","","9/27/1971","9/27/1971","9/27/1971","Monterey","","   Los Padres Dam - Short distance from Gate - Santa Lucia Mountains","Los Padres Dam - Short distance from Gate - Santa Lucia Mountains","yes",-121.6636,36.3925,"WGS84","Geolocate (copied from PGM6802)","","825","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.207756772,NA,NA,NA,NA,"no","",NA,-149022.069765415,-179194.276501351
660906,"HSC41013","","","","Quercus kelloggii","J. P. Smith, J. O. Sawyer","J. P. Smith, J. O. Sawyer","","8635","","5/2/1976","5/2/1976","May 2 1976","Humboldt","366 m","   3.2 mi W of Loop Rd. in Hoopa Reservation, along Redwood Creek-Hoopa Rd.","3.2 miles West of Loop Road in Hoopa Reservation, along Redwood Creek-Hoopa Road","yes",-123.7161,41.029,"WGS84","GoogleMaps via BerkeleyMapper","","57","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.072177257,NA,NA,NA,NA,"no","",NA,-312623.525292565,340847.418589649
660909,"UC1042508","","","","Quercus kelloggii","Peter Rubtzoff","Peter Rubtzoff","","635","","8/18/1951","8/18/1951","Aug 18 1951","Sonoma","","   near Forestville (w branch of the Upper Marsh); Pitkin Marsh","The Pitkin Marsh near Forestville. West of branch of the Upper Marsh","yes",-122.86614,38.46394,"NAD27","Terrain Navigator, inferred","","0.787","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.054032411,NA,NA,NA,NA,"no","",NA,-249757.574530111,53529.8071958013
